C_A_C_B_A_A	8.016781713299793
C_A_C_B_A_C	33.77542592877336
C_A_C_B_A_D	38.43492786836555
C_A_C_B_B_A	1.1506935228860584
C_A_C_B_C_A	1.3869102757190035
C_A_C_B_C_B	8.507238569042102
C_A_C_B_C_C	20.033625912399543
C_A_C_B_C_D	24.22412154410017
C_A_C_C_A_C	33.43229882083699
C_A_C_C_A_D	39.10219715854828
C_A_C_C_B_A	0.8098241409106777
C_A_C_C_B_C	21.246777246785655
C_A_C_C_C_A	1.15447786068097
C_A_C_C_C_B	6.980403383437761
C_A_C_C_C_D	24.584271647198193
C_A_C_D_A_C	32.56330982807526
C_A_C_D_A_D	38.536211953652355
C_A_C_D_B_A	-0.601849450004238
C_A_C_D_C_A	-0.41903199531947166
C_A_C_D_C_C	16.92156838901201
C_A_C_D_C_D	22.459436301281585
C_A_C_E_A_D	42.47980846689302
C_A_C_E_B_A	6.138866508676699
C_A_C_E_C_A	6.266507615071987
C_A_C_E_C_B	13.296374194118755
C_A_D_A_A_A	9.678178437833253
C_A_D_A_A_B	18.197140301541708
C_A_D_A_A_C	35.288058393000085
C_A_D_A_A_D	39.271228571621236
C_A_D_A_B_A	0.1585895874104608
C_A_D_A_C_A	0.2939481873715408
C_A_D_B_A_D	39.37053838790291
C_A_D_B_B_A	2.6638114941195
C_A_D_B_C_A	2.4970478844371087
C_A_D_B_C_D	24.74343742830183
C_A_D_C_A_D	41.15881344026286
C_A_D_C_C_A	3.412716903571834
C_A_D_D_A_D	38.77872844212277
C_A_D_D_B_A	0.19580201504459183
C_A_D_D_C_A	-0.049654937104889996
C_A_D_D_C_B	7.320815936154986
C_A_D_D_C_C	18.99925453284129
C_A_D_D_C_D	22.322404512045978
C_A_D_E_A_D	45.56805654924233
C_A_D_E_B_A	9.824610340315814
C_A_D_E_C_A	9.526456338906542
C_A_D_E_C_D	29.49721000114522
C_A_E_A_A_A	13.189875350847274
C_A_E_A_A_B	23.754151490055733
C_A_E_A_A_D	42.45406896477857
C_A_E_A_C_A	5.221768437971889
C_A_E_B_A_C	41.68627013257708
C_A_E_B_A_D	43.944410991659964
C_A_E_B_B_A	8.560021762799806
C_A_E_B_B_D	33.81771150208101
C_A_E_B_C_C	28.936960524189033
C_A_E_B_C_D	30.622060492712194
C_A_E_C_A_C	41.18852583041769
C_A_E_C_A_D	44.467915132144924
C_A_E_C_C_A	8.36313673739545
C_A_E_C_C_D	30.899086744417104
C_A_E_D_A_D	45.176489475943924
C_A_E_D_B_A	7.878614306494342
C_A_E_D_B_D	33.26503193742565
C_A_E_D_C_A	7.988007872601145
C_A_E_E_B_A	14.257895221017918
C_A_E_E_C_D	33.926746925456484
C_B_A_A_A_A	-1.5607233412491155
C_B_A_A_A_C	27.961753706558284
C_B_A_A_A_D	30.704140082108324
C_B_A_A_B_A	-6.513690734473869
C_B_A_A_C_A	-5.870646240656583
C_B_A_A_C_B	2.922532291935852
C_B_A_A_C_D	18.562742420398592
C_B_A_B_A_A	-2.6709596499069335
C_B_A_B_A_C	28.67941388702104
C_B_A_B_A_D	29.971178283539984
C_B_A_B_B_A	-4.837128275727025
C_B_A_B_B_B	7.462943776954944
C_B_A_B_B_C	21.41647128038369
C_B_A_B_B_D	23.42062949397439
C_B_A_B_C_A	-4.5262889763339444
C_B_A_B_C_B	5.909659562043714
C_B_A_B_C_C	19.513593500442255
C_B_A_B_C_D	20.299178872080176
C_B_A_C_A_A	-1.5966214988513912
C_B_A_C_A_B	9.552209219162876
C_B_A_C_A_C	29.16610738906155
C_B_A_C_A_D	31.457631507315284
C_B_A_C_B_A	-4.3305379358069445
C_B_A_C_B_D	24.434437140270006
C_B_A_C_C_A	-3.9334839982562926
C_B_A_C_C_B	5.374239413380508
C_B_A_C_C_D	21.39955442020863
C_B_A_D_A_A	-2.1244057239895824
C_B_A_D_A_B	9.266936863852834
C_B_A_D_A_D	30.651489231462392
C_B_A_D_B_A	-6.08790958145363
C_B_A_D_B_B	5.243483314501077
C_B_A_D_B_C	18.928101791893027
C_B_A_D_B_D	22.238089664491554
C_B_A_D_C_A	-5.824501339288872
C_B_A_D_C_B	3.6264983100467703
C_B_A_D_C_C	16.982329518725066
C_B_A_D_C_D	19.083603001956988
C_B_A_E_A_D	36.248955829683325
C_B_A_E_B_A	2.275019006417324
C_B_A_E_B_B	14.58091083596804
C_B_A_E_B_D	28.348929938444655
C_B_A_E_C_A	2.598334724735821
C_B_A_E_C_B	12.916162209005165
C_B_A_E_C_C	23.99267159898875
C_B_A_E_C_D	25.140432608202104
C_B_B_A_A_A	-3.0740332014166825
C_B_B_A_A_B	8.842579551797144
C_B_B_A_A_C	27.454287093052073
C_B_B_A_A_D	30.920875267191036
C_B_B_A_B_A	-4.65682676346637
C_B_B_A_B_B	7.20734014369873
C_B_B_A_B_C	20.906427506209866
C_B_B_A_B_D	24.985590653222403
C_B_B_A_C_A	-4.918490805449949
C_B_B_A_C_B	5.005918976956764
C_B_B_A_C_C	18.381422589383078
C_B_B_A_C_D	21.311807797226606
C_B_B_B_A_A	-5.9137370005149705
C_B_B_B_A_B	7.512009862646437
C_B_B_B_A_C	26.441669369857834
C_B_B_B_A_D	28.45937871485387
C_B_B_B_B_A	-4.870935890802116
C_B_B_B_B_B	8.524462345230631
C_B_B_B_B_C	22.48854227049742
C_B_B_B_B_D	25.15538938911095
C_B_B_B_C_A	-5.484420221671542
C_B_B_B_C_B	5.952085137916015
C_B_B_B_C_C	19.661538380780712
C_B_B_B_C_D	21.140565630079664
C_B_B_C_A_A	-6.583797182117337
C_B_B_C_A_B	5.529586006295062
C_B_B_C_A_C	25.22263100784744
C_B_B_C_A_D	28.210643958579
C_B_B_C_B_A	-6.102731541069147
C_B_B_C_B_B	6.078485997807434
C_B_B_C_B_C	20.835183747021688
C_B_B_C_B_D	24.44052401949034
C_B_B_C_C_A	-6.546543832159216
C_B_B_C_C_B	3.6618849090796175
C_B_B_C_C_C	18.139350767827352
C_B_B_C_C_D	20.594263428155614
C_B_B_D_A_A	-4.645304551011918
C_B_B_D_A_B	7.817771357232914
C_B_B_D_A_C	26.509212001044034
C_B_B_D_A_D	29.81685942809702
C_B_B_D_B_A	-5.2297486743460695
C_B_B_D_B_B	7.204419914257301
C_B_B_D_B_C	20.83886913454296
C_B_B_D_B_D	24.81930743105886
C_B_B_D_C_A	-5.916151817999719
C_B_B_D_C_B	4.542422036219932
C_B_B_D_C_C	17.943434689094374
C_B_B_D_C_D	20.745392522072734
C_B_B_E_A_A	1.6945880516496459
C_B_B_E_A_B	15.027506989305607
C_B_B_E_A_C	31.187873090260098
C_B_B_E_A_D	33.59235336437803
C_B_B_E_B_A	1.2253061102389324
C_B_B_E_B_B	14.699809571566448
C_B_B_E_B_C	25.942269887466637
C_B_B_E_B_D	28.97462278217256
C_B_B_E_C_A	0.607713947255661
C_B_B_E_C_B	12.000181111126096
C_B_B_E_C_C	23.025029027412472
C_B_B_E_C_D	24.856487623155715
C_B_C_A_A_A	-2.1989465793798217
C_B_C_A_A_C	26.246538663450963
C_B_C_A_A_D	31.42250351541361
C_B_C_A_B_A	-6.27391107374865
C_B_C_A_B_B	5.427887019810555
C_B_C_A_B_C	17.25135594870744
C_B_C_A_B_D	23.127889780266628
C_B_C_A_C_A	-6.026485396886585
C_B_C_A_C_B	3.7434723869924937
C_B_C_A_C_C	15.227537140067739
C_B_C_A_C_D	19.956696910066512
C_B_C_B_A_A	-4.083985883748369
C_B_C_B_A_B	9.143082637883253
C_B_C_B_A_C	26.16805539641024
C_B_C_B_A_D	29.94676816644187
C_B_C_B_B_A	-5.468305658244049
C_B_C_B_B_B	7.840443551983412
C_B_C_B_B_C	19.83129604346732
C_B_C_B_B_D	24.34635720422034
C_B_C_B_C_A	-5.501087683204162
C_B_C_B_C_B	5.858270016343113
C_B_C_B_C_C	17.577482389078796
C_B_C_B_C_D	20.90596919022778
C_B_C_C_A_A	-3.375368206095686
C_B_C_C_A_B	8.573106160145358
C_B_C_C_A_C	26.353601715999275
C_B_C_C_A_D	31.09872921795875
C_B_C_C_B_A	-5.322306836465941
C_B_C_C_B_B	6.806113761228062
C_B_C_C_B_C	19.58185869043598
C_B_C_C_B_D	25.03153882856043
C_B_C_C_C_A	-5.25730323552267
C_B_C_C_C_B	4.90761872605276
C_B_C_C_C_C	17.386663779770572
C_B_C_C_C_D	21.68780895478085
C_B_C_D_A_A	-2.7564362229239805
C_B_C_D_A_B	9.578478034000227
C_B_C_D_A_C	26.328218717252753
C_B_C_D_A_D	31.376436904050934
C_B_C_D_B_A	-5.8295693584638
C_B_C_D_B_B	6.588092204216764
C_B_C_D_B_C	18.21181410455449
C_B_C_D_B_D	24.020615885452457
C_B_C_D_C_A	-5.95254577520285
C_B_C_D_C_B	4.498850846271807
C_B_C_D_C_C	15.872925442100154
C_B_C_D_C_D	20.504520587082652
C_B_C_E_A_A	4.082206592115256
C_B_C_E_A_B	17.177454121918345
C_B_C_E_A_C	31.492746256697558
C_B_C_E_A_D	35.634979494361914
C_B_C_E_B_A	1.1635391804446158
C_B_C_E_B_B	14.512026076615598
C_B_C_E_B_C	23.840898098966136
C_B_C_E_B_D	28.698476702859125
C_B_C_E_C_A	1.0192856656417462
C_B_C_E_C_B	12.29479082229517
C_B_C_E_C_C	21.389443586216032
C_B_C_E_C_D	25.047694879795415
C_B_D_A_A_A	-0.05822980479490525
C_B_D_A_A_C	30.064071321615813
C_B_D_A_A_D	33.20465790990613
C_B_D_A_B_A	-3.989740035352611
C_B_D_A_B_B	8.894549662007876
C_B_D_A_B_C	21.14463433574042
C_B_D_A_B_D	24.916473416556528
C_B_D_A_C_A	-4.217983506363964
C_B_D_A_C_B	6.757671661105405
C_B_D_A_C_D	21.279070282507178
C_B_D_B_A_A	-2.3861649336027995
C_B_D_B_A_B	12.094528379797339
C_B_D_B_A_C	29.524814233293853
C_B_D_B_A_D	31.23083560558416
C_B_D_B_B_A	-3.5810268886168615
C_B_D_B_B_B	10.936693242939555
C_B_D_B_B_C	23.30991091317162
C_B_D_B_B_D	25.683525993940066
C_B_D_B_C_A	-4.091334301248764
C_B_D_B_C_B	8.498926957741219
C_B_D_B_C_C	20.572988885283962
C_B_D_B_C_D	21.775426098788785
C_B_D_C_A_A	-0.6467014046639861
C_B_D_C_A_B	12.6270338411681
C_B_D_C_A_C	30.763747075963465
C_B_D_C_A_D	33.45886224493961
C_B_D_C_B_A	-2.3623839674094143
C_B_D_C_B_B	11.045297559465212
C_B_D_C_B_C	24.15391939739345
C_B_D_C_B_D	27.48598645641266
C_B_D_C_C_A	-2.7438131161016486
C_B_D_C_C_B	8.722870402428953
C_B_D_C_C_C	21.50816746569916
C_B_D_C_C_D	23.705203828466097
C_B_D_D_A_A	-1.901851449300466
C_B_D_D_A_B	11.661418853306941
C_B_D_D_A_C	28.887334365560037
C_B_D_D_A_D	31.90130443366047
C_B_D_D_B_A	-4.723777513038158
C_B_D_D_B_B	8.87698557164947
C_B_D_D_B_C	20.95486027865161
C_B_D_D_B_D	24.66085698040854
C_B_D_D_C_A	-5.347772646344254
C_B_D_D_C_B	6.308470845744409
C_B_D_D_C_C	18.10883450104643
C_B_D_D_C_D	20.652101374534595
C_B_D_E_A_A	7.845267475116032
C_B_D_E_A_B	22.273221995704148
C_B_D_E_A_D	39.073589583929675
C_B_D_E_B_A	5.224718082050742
C_B_D_E_B_B	19.861346100644255
C_B_D_E_B_C	29.583391683871696
C_B_D_E_B_D	32.29953054174587
C_B_D_E_C_A	4.579992674801133
C_B_D_E_C_B	17.165905120281252
C_B_D_E_C_C	26.62609683890804
C_B_D_E_C_D	28.156934759366607
C_B_E_A_A_A	0.220385651730453
C_B_E_A_A_B	15.092836183026748
C_B_E_A_A_C	30.156362153144414
C_B_E_A_A_D	33.08750023266077
C_B_E_A_B_A	-2.6638049584544206
C_B_E_A_B_B	12.12816665545995
C_B_E_A_B_C	22.35013551060581
C_B_E_A_B_D	25.881381109208746
C_B_E_A_C_A	-2.460212041038801
C_B_E_A_C_B	10.452291726217368
C_B_E_A_C_C	20.2512167812975
C_B_E_A_C_D	22.62994061199288
C_B_E_B_A_A	-0.7283937149957183
C_B_E_B_A_B	15.776113152124083
C_B_E_B_A_D	32.44921759593467
C_B_E_B_B_A	-0.9413558223171776
C_B_E_B_B_B	15.504851961972975
C_B_E_B_B_C	25.78760948668821
C_B_E_B_B_D	27.91901917338646
C_B_E_B_C_A	-1.0557593501845872
C_B_E_B_C_B	13.491692129953549
C_B_E_B_C_C	23.421405073613812
C_B_E_B_C_D	24.360858324464743
C_B_E_C_A_A	-0.25881651494404423
C_B_E_C_A_B	14.997842533045286
C_B_E_C_A_C	30.970464641175113
C_B_E_C_A_D	33.44163112943494
C_B_E_C_B_A	-1.0197372838305796
C_B_E_C_B_B	14.275802655688551
C_B_E_C_B_C	25.38111752005301
C_B_E_C_B_D	28.458682075199874
C_B_E_C_C_A	-0.9891796536983861
C_B_E_C_C_B	12.393325918172081
C_B_E_C_C_C	23.120672029167622
C_B_E_C_C_D	25.044107680071875
C_B_E_D_A_A	1.6512583890118435
C_B_E_D_A_B	17.32257763072198
C_B_E_D_A_C	32.27016284342807
C_B_E_D_A_D	35.03133837318097
C_B_E_D_B_A	-0.2081130852645856
C_B_E_D_B_B	15.406121651560397
C_B_E_D_B_C	25.365803202905852
C_B_E_D_B_D	28.78831786794001
C_B_E_D_C_A	-0.44831806847520284
C_B_E_D_C_B	13.249897118267768
C_B_E_D_C_C	22.877779993212698
C_B_E_D_C_D	25.117738277338162
C_B_E_E_A_A	7.9240991349104775
C_B_E_E_A_B	24.33574177988055
C_B_E_E_A_C	36.92080691156582
C_B_E_E_A_D	38.74952693378043
C_B_E_E_B_A	6.359207118558686
C_B_E_E_B_B	22.88510500452344
C_B_E_E_B_C	30.62103268423516
C_B_E_E_B_D	33.06575738957986
C_B_E_E_C_A	6.088142151682405
C_B_E_E_C_B	20.59168076463658
C_B_E_E_C_C	28.0112783917956
C_B_E_E_C_D	29.250882805022854
C_C_A_A_A_A	0.9911826486947461
C_C_A_A_A_B	11.659366244709304
C_C_A_A_A_C	29.45109282787695
C_C_A_A_A_D	32.508150337748816
C_C_A_A_B_A	-7.770065946495663
C_C_A_A_C_A	-6.058319714129652
C_C_A_A_C_B	2.6903499487121394
C_C_A_A_C_C	15.113550536985315
C_C_A_A_C_D	17.547651391931765
C_C_A_B_A_A	0.6760713952546098
C_C_A_B_A_B	12.983428473943889
C_C_A_B_A_D	32.573993534877104
C_C_A_B_B_A	-5.276190475843293
C_C_A_B_B_B	7.080686478738869
C_C_A_B_B_D	22.268373032199065
C_C_A_B_C_A	-3.874674878075325
C_C_A_B_C_B	6.517275895118985
C_C_A_B_C_C	19.168501147071254
C_C_A_B_C_D	20.12797340624371
C_C_A_C_A_C	31.95262247004564
C_C_A_C_A_D	34.51846227283056
C_C_A_C_B_D	23.767139615346878
C_C_A_C_C_A	-2.821694109934583
C_C_A_C_C_B	6.44083445293262
C_C_A_C_C_C	19.730387217958423
C_C_A_C_C_D	21.676653852179186
C_C_A_D_A_A	1.7001871927613479
C_C_A_D_A_D	33.7457887771933
C_C_A_D_B_A	-6.086255641476043
C_C_A_D_B_B	5.313270886386704
C_C_A_D_B_C	17.984901340472106
C_C_A_D_C_A	-4.689414644418093
C_C_A_D_C_B	4.728611168332293
C_C_A_D_C_D	19.40982546465392
C_C_A_E_A_D	38.062783954931945
C_C_A_E_B_A	1.129301974395844
C_C_A_E_C_B	12.818119427281431
C_C_A_E_C_D	24.203912413203852
C_C_B_A_A_A	-1.5805871469965496
C_C_B_A_A_B	10.315624716675245
C_C_B_A_A_C	27.948050159750778
C_C_B_A_A_D	31.740225294758943
C_C_B_A_B_A	-6.981407634401307
C_C_B_A_B_D	22.017922179934544
C_C_B_A_C_A	-6.217358196810835
C_C_B_A_C_B	3.6947355824721626
C_C_B_A_C_C	16.123139718670018
C_C_B_A_C_D	19.2608068354632
C_C_B_B_A_A	-3.6445180677201847
C_C_B_B_A_B	9.75912631973813
C_C_B_B_A_C	27.736982130023193
C_C_B_B_A_D	30.058093136599098
C_C_B_B_B_A	-6.397510937314905
C_C_B_B_B_B	7.0856912302441515
C_C_B_B_B_C	20.09069530496447
C_C_B_B_B_D	22.990445983442328
C_C_B_B_C_A	-5.963922955375949
C_C_B_B_C_B	5.459362119591162
C_C_B_B_C_C	18.248819075061306
C_C_B_B_C_D	19.913425271385336
C_C_B_C_A_A	-3.8360008481062664
C_C_B_C_A_B	8.25542895536762
C_C_B_C_A_C	27.00383576689177
C_C_B_C_A_D	30.277203777388934
C_C_B_C_B_A	-7.124063683908275
C_C_B_C_B_C	18.94921175202586
C_C_B_C_B_D	22.76927229315038
C_C_B_C_C_A	-6.556950903004292
C_C_B_C_C_B	3.6380062011469363
C_C_B_C_C_C	17.203063885045594
C_C_B_C_C_D	19.825277597662193
C_C_B_D_A_A	-1.8815966268927014
C_C_B_D_A_B	10.570600430865284
C_C_B_D_A_C	28.28878318594826
C_C_B_D_A_D	31.924017551422253
C_C_B_D_B_A	-6.298988696701713
C_C_B_D_B_B	6.235052312078778
C_C_B_D_B_C	18.888258650939974
C_C_B_D_B_D	23.125566714175307
C_C_B_D_C_A	-5.895015841614111
C_C_B_D_C_B	4.562092571545463
C_C_B_D_C_C	17.02156474567346
C_C_B_D_C_D	20.032886857149833
C_C_B_E_A_A	3.2417790211760007
C_C_B_E_A_B	16.546006215773616
C_C_B_E_A_D	34.40299028001448
C_C_B_E_B_A	-1.0081288730204392
C_C_B_E_B_B	12.5489534170365
C_C_B_E_B_C	22.774097989058077
C_C_B_E_B_D	26.03612411752647
C_C_B_E_C_A	-0.5701274966772871
C_C_B_E_C_B	10.80245809495483
C_C_B_E_C_C	20.849844373736175
C_C_B_E_C_D	22.863570635989788
C_C_C_A_A_C	27.393807706241205
C_C_C_A_A_D	32.9211361067388
C_C_C_A_B_A	-7.888432881031235
C_C_C_A_B_D	20.858022557040385
C_C_C_A_C_A	-6.649558251344104
C_C_C_A_C_B	3.1333143971215804
C_C_C_A_C_C	13.607472307559192
C_C_C_A_C_D	18.568801039839173
C_C_C_B_A_A	-1.1316901075963983
C_C_C_B_A_B	12.098317378815636
C_C_C_B_A_C	28.10795977675616
C_C_C_B_A_D	32.21608501302131
C_C_C_B_B_A	-6.292780756817365
C_C_C_B_B_B	7.129144709949287
C_C_C_B_B_C	18.09831359118357
C_C_C_B_B_D	22.87165570255138
C_C_C_B_C_A	-5.31187891514827
C_C_C_B_C_B	6.059335181791823
C_C_C_B_C_C	16.796077937001996
C_C_C_B_C_D	20.335260175800727
C_C_C_C_A_A	0.08820407707327149
C_C_C_C_A_B	12.039563747150964
C_C_C_C_A_C	28.81203604038859
C_C_C_C_A_D	33.868269147538115
C_C_C_C_B_A	-5.609384869691439
C_C_C_C_B_B	6.631871984047848
C_C_C_C_B_C	18.392847327111497
C_C_C_C_B_D	24.082370711704357
C_C_C_C_C_A	-4.567229784296444
C_C_C_C_C_B	5.609093978197734
C_C_C_C_C_C	17.113402373869462
C_C_C_C_C_D	21.60671041947694
C_C_C_D_A_A	0.7082246494425135
C_C_C_D_A_C	28.77027515198921
C_C_C_D_A_D	34.172004678943495
C_C_C_D_B_A	-6.179580304927299
C_C_C_D_B_B	6.363262877578904
C_C_C_D_B_D	23.034181424517328
C_C_C_D_C_A	-5.2457261894704175
C_C_C_D_C_B	5.229217012533809
C_C_C_D_C_C	15.599358131383838
C_C_C_D_C_D	20.46535469299863
C_C_C_E_A_D	37.10811856925193
C_C_C_E_B_A	-0.3765532484098344
C_C_C_E_B_B	13.08035497557512
C_C_C_E_B_C	21.329684852305718
C_C_C_E_B_D	26.442296690353373
C_C_C_E_C_A	0.5008280055845944
C_C_C_E_C_B	11.78199860195781
C_C_C_E_C_C	19.83709646053245
C_C_C_E_C_D	23.702711183663553
C_C_D_A_A_A	0.631613734418238
C_C_D_A_A_D	33.19379376969346
C_C_D_A_B_A	-7.156985500709197
C_C_D_A_B_B	5.831056470086992
C_C_D_A_C_A	-6.328731894082182
C_C_D_A_C_B	4.648829676923242
C_C_D_A_C_D	18.389572465414176
C_C_D_B_A_A	-0.8707840683094332
C_C_D_B_A_B	13.602335301468429
C_C_D_B_A_C	30.033531212375124
C_C_D_B_A_D	32.04906802692375
C_C_D_B_B_A	-5.89964672297117
C_C_D_B_B_C	20.087671453173243
C_C_D_B_B_D	22.699706189815743
C_C_D_B_C_A	-5.332132466467726
C_C_D_B_C_B	7.260265033213443
C_C_D_B_C_C	18.366812128844003
C_C_D_B_C_D	19.760349795174193
C_C_D_C_A_C	31.802584892307948
C_C_D_C_A_D	34.78871626148401
C_C_D_C_B_A	-4.131893392679899
C_C_D_C_B_B	9.379791530145098
C_C_D_C_B_C	21.488221808363903
C_C_D_C_B_D	25.04006929494426
C_C_D_C_C_A	-3.472324149883491
C_C_D_C_C_B	7.996946969290775
C_C_D_C_C_C	19.822405617955383
C_C_D_C_C_D	22.191810548986155
C_C_D_D_A_A	0.11882944225567371
C_C_D_D_A_D	33.238648902678506
C_C_D_D_B_A	-6.575627002543115
C_C_D_D_B_D	22.15754153058515
C_C_D_D_C_A	-6.078418974874751
C_C_D_D_C_B	5.590844208632461
C_C_D_D_C_C	16.402727080015893
C_C_D_D_C_D	19.161036405880736
C_C_D_E_A_D	39.02165063154757
C_C_D_E_B_A	2.116979189003189
C_C_D_E_B_D	28.460392663335824
C_C_D_E_C_A	2.5588637653104342
C_C_D_E_C_B	15.14019464284894
C_C_D_E_C_C	23.57586017643729
C_C_D_E_C_D	25.294584430705584
C_C_E_A_A_A	3.0864521146403376
C_C_E_A_A_C	32.15336046898949
C_C_E_A_A_D	35.38096747445627
C_C_E_A_B_A	-3.7000774716245814
C_C_E_A_B_D	24.303850312106192
C_C_E_A_C_A	-2.4469519980345353
C_C_E_A_C_B	10.590489101928313
C_C_E_A_C_D	21.99073779044261
C_C_E_B_A_A	2.965551474206677
C_C_E_B_A_B	19.58826113369139
C_C_E_B_A_C	33.805337733476335
C_C_E_B_A_D	35.573765764758036
C_C_E_B_B_A	-1.1264425115510903
C_C_E_B_B_B	15.548158607721973
C_C_E_B_B_C	24.86157422361339
C_C_E_B_B_D	27.196993902156464
C_C_E_B_C_A	-0.1698682720391389
C_C_E_B_C_B	14.50337821083508
C_C_E_B_C_C	23.503272442253206
C_C_E_B_C_D	24.598396990132244
C_C_E_C_A_A	3.9189752931424664
C_C_E_C_A_B	19.294079228890666
C_C_E_C_A_C	34.31278634180353
C_C_E_C_A_D	37.04031762594104
C_C_E_C_B_A	-0.6947371518538148
C_C_E_C_B_B	14.82915130345134
C_C_E_C_B_C	24.972235187366437
C_C_E_C_B_D	28.236235842295628
C_C_E_C_C_A	0.3707616901884876
C_C_E_C_C_C	23.684356753380314
C_C_E_C_C_D	25.745788236672468
C_C_E_D_A_B	21.6525876276757
C_C_E_D_A_C	35.61804794401621
C_C_E_D_A_D	38.67718663987716
C_C_E_D_B_A	0.07482860718585016
C_C_E_D_B_B	15.929730831064433
C_C_E_D_B_D	28.549116420426117
C_C_E_D_C_A	0.9496883934381799
C_C_E_D_C_B	14.78564904836935
C_C_E_D_C_C	23.462920271285213
C_C_E_D_C_D	25.88230169905023
C_C_E_E_A_A	10.88952227325018
C_C_E_E_A_C	38.980617655577475
C_C_E_E_A_D	41.08034428169685
C_C_E_E_B_A	5.460066338933473
C_C_E_E_B_D	31.563817610965657
C_C_E_E_C_A	6.267394848451886
C_C_E_E_C_B	20.89031014324189
C_C_E_E_C_C	27.32393497323386
C_C_E_E_C_D	28.71515473772132
C_D_A_A_A_A	12.704658207419243
C_D_A_A_A_D	41.63890253337587
C_D_A_A_B_A	1.8584017695367265
C_D_A_A_C_A	2.9850571311139333
C_D_A_A_C_B	7.1575118053457345
C_D_A_A_C_C	19.99692238164664
C_D_A_A_C_D	24.13204078173021
C_D_A_B_A_B	23.444959902181495
C_D_A_B_A_D	44.95676361422335
C_D_A_B_B_B	15.319702298083087
C_D_A_B_B_D	32.62054607081433
C_D_A_B_C_A	8.399242127468312
C_D_A_B_C_D	29.967090427498533
C_D_A_C_A_A	16.254675011863412
C_D_A_C_A_C	41.832683436136676
C_D_A_C_A_D	46.07867420051514
C_D_A_C_B_D	33.23646203172137
C_D_A_C_C_B	13.33599826749844
C_D_A_C_C_D	30.68119788826607
C_D_A_D_B_A	4.703401600524558
C_D_A_D_B_D	29.81587025616267
C_D_A_D_C_A	5.4968628682099165
C_D_A_D_C_B	10.343831294602296
C_D_A_D_C_C	23.155261293916283
C_D_A_D_C_D	27.14489673540163
C_D_A_E_A_A	21.39067934208998
C_D_A_E_B_A	11.846646925144398
C_D_A_E_C_A	12.646299755288226
C_D_A_E_C_D	31.95197917105878
C_D_B_A_A_B	16.947859873274524
C_D_B_A_A_C	34.814670228427474
C_D_B_A_A_D	40.26102276931783
C_D_B_A_B_A	2.10206365408402
C_D_B_A_B_B	9.396421372921282
C_D_B_A_B_D	28.52332104795937
C_D_B_A_C_A	2.389388424128356
C_D_B_A_C_C	20.509270353810223
C_D_B_A_C_D	25.351032065296238
C_D_B_B_A_A	10.729451935171994
C_D_B_B_A_B	19.619646052538428
C_D_B_B_A_C	37.839766695328365
C_D_B_B_A_D	41.818307694462305
C_D_B_B_B_A	5.895853886166549
C_D_B_B_B_C	28.16871919611333
C_D_B_B_B_D	32.73009350041934
C_D_B_B_C_A	5.861071654785178
C_D_B_B_C_B	12.687511884586286
C_D_B_B_C_C	25.87487016470385
C_D_B_B_C_D	29.24660556701366
C_D_B_C_A_A	9.658713330583794
C_D_B_C_A_B	17.338289417712872
C_D_B_C_A_C	36.28497788923062
C_D_B_C_A_D	41.24132221750722
C_D_B_C_B_A	4.2280507578392985
C_D_B_C_B_B	11.954135136268178
C_D_B_C_B_D	31.65185694182503
C_D_B_C_C_A	4.376527374532998
C_D_B_C_C_B	10.076276783060223
C_D_B_C_C_C	23.995459404046414
C_D_B_C_C_D	28.349815736264134
C_D_B_D_A_A	10.457699208066913
C_D_B_D_A_C	36.35386518194639
C_D_B_D_A_D	41.633671771279865
C_D_B_D_B_A	3.986896808893732
C_D_B_D_B_C	24.95541610527698
C_D_B_D_B_D	30.84118082063742
C_D_B_D_C_A	3.8949712364686775
C_D_B_D_C_B	9.746480166522758
C_D_B_D_C_C	22.609222254381336
C_D_B_D_C_D	27.314442289641477
C_D_B_E_A_A	15.489424176780972
C_D_B_E_A_B	24.24805729284691
C_D_B_E_A_C	39.77552792635822
C_D_B_E_A_D	44.123441294884685
C_D_B_E_B_B	18.068440814823077
C_D_B_E_B_C	28.856881872134352
C_D_B_E_B_D	33.76623900051919
C_D_B_E_C_A	9.112566074533618
C_D_B_E_C_B	15.855748334171835
C_D_B_E_C_C	26.435679033138854
C_D_B_E_C_D	30.141973120993953
C_D_C_A_A_B	17.582457314313842
C_D_C_A_A_D	40.797461725944004
C_D_C_A_B_A	0.534475511596554
C_D_C_A_B_B	7.618828055419499
C_D_C_A_B_C	18.886638698382626
C_D_C_A_B_D	26.668627106370536
C_D_C_A_C_A	1.3191268651642076
C_D_C_A_C_C	17.35552980503377
C_D_C_A_C_D	23.987573045598708
C_D_C_B_A_A	12.626322446444476
C_D_C_B_A_C	37.595427502406835
C_D_C_B_A_D	43.326798837460615
C_D_C_B_B_A	5.333105936368781
C_D_C_B_B_B	14.03703698011202
C_D_C_B_B_C	25.508343521005713
C_D_C_B_B_D	31.910242577564077
C_D_C_B_C_A	5.868959265661715
C_D_C_B_C_B	12.571143495294393
C_D_C_B_C_C	23.778352021596618
C_D_C_B_C_D	28.991530279434016
C_D_C_C_A_A	13.009360853636565
C_D_C_C_A_B	20.477350220275298
C_D_C_C_A_C	37.51998263309008
